Date,Open,High,Low,Close
2005-12-20,603000,614000,602000,612000
2005-12-21,614000,635000,614000,628000
2005-12-22,635000,647000,631000,634000
2005-12-23,642000,652000,636000,645000
2005-12-26,650000,663000,649000,654000
2005-12-27,659000,664000,648000,662000
2005-12-28,658000,663000,655000,661000
2005-12-29,660000,670000,657000,659000
2006-01-02,664000,668000,656000,659000
2006-01-03,660000,666000,656000,665000
2006-01-04,675000,700000,673000,699000
2006-01-05,695000,695000,671000,679000
2006-01-06,685000,688000,679000,687000
2006-01-09,695000,697000,683000,688000
2006-01-10,695000,701000,688000,698000
2006-01-11,693000,698000,679000,683000
2006-01-12,684000,692000,681000,684000
2006-01-13,677000,694000,668000,694000
2006-01-16,700000,707000,696000,706000
2006-01-17,707000,721000,697000,697000
2006-01-18,685000,689000,673000,680000
2006-01-19,682000,695000,680000,689000
2006-01-20,702000,708000,685000,687000
2006-01-23,677000,695000,671000,685000
2006-01-24,683000,700000,680000,698000
2006-01-25,709000,720000,705000,714000
2006-01-26,714000,718000,705000,716000
2006-01-27,720000,724000,713000,720000
2006-01-31,723000,741000,719000,740000
2006-02-01,735000,743000,723000,730000
2006-02-02,738000,739000,720000,725000
2006-02-03,718000,718000,702000,704000
2006-02-06,700000,706000,693000,706000
2006-02-07,709000,730000,706000,706000
2006-02-08,700000,709000,685000,690000
2006-02-09,696000,697000,687000,691000
2006-02-10,692000,696000,679000,687000
2006-02-13,686000,687000,668000,678000
2006-02-14,670000,677000,663000,673000
2006-02-15,678000,678000,654000,654000
2006-02-16,651000,657000,646000,656000
2006-02-17,661000,674000,660000,673000
2006-02-20,668000,684000,667000,683000
2006-02-21,682000,683000,670000,672000
2006-02-22,669000,679000,663000,670000
2006-02-23,671000,684000,671000,681000
2006-02-24,678000,682000,675000,681000
2006-02-27,678000,691000,677000,691000
2006-02-28,694000,698000,683000,687000
2006-03-02,696000,700000,684000,686000
2006-03-03,682000,684000,650000,652000
2006-03-06,656000,658000,649000,658000
2006-03-07,650000,652000,627000,629000
2006-03-08,615000,626000,608000,623000
2006-03-09,616000,629000,611000,615000
2006-03-10,614000,632000,614000,620000
2006-03-13,629000,632000,624000,632000
2006-03-14,628000,632000,619000,624000
2006-03-15,629000,637000,628000,629000
2006-03-16,637000,641000,631000,632000
2006-03-17,629000,640000,622000,637000
2006-03-20,639000,640000,628000,638000
2006-03-21,638000,640000,630000,635000
2006-03-22,625000,627000,609000,614000
2006-03-23,614000,619000,604000,608000
2006-03-24,608000,612000,605000,609000
2006-03-27,605000,629000,605000,624000
2006-03-28,616000,630000,616000,628000
2006-03-29,621000,626000,615000,626000
2006-03-30,632000,634000,618000,623000
2006-03-31,620000,630000,618000,630000
2006-04-03,636000,648000,632000,646000
2006-04-04,646000,656000,643000,653000
2006-04-05,655000,661000,645000,648000
2006-04-06,659000,666000,653000,657000
2006-04-07,658000,660000,648000,654000
2006-04-10,645000,649000,637000,642000
2006-04-11,637000,640000,626000,636000
2006-04-12,632000,633000,626000,630000
2006-04-13,626000,638000,625000,638000
2006-04-14,638000,664000,635000,655000
2006-04-17,660000,661000,645000,648000
2006-04-18,648000,660000,644000,655000
2006-04-19,673000,675000,663000,665000
2006-04-20,665000,672000,661000,663000
2006-04-21,670000,697000,667000,690000
2006-04-24,690000,690000,670000,673000
2006-04-25,658000,672000,653000,660000
2006-04-26,660000,668000,654000,668000
2006-04-27,668000,670000,658000,664000
2006-04-28,662000,662000,643000,644000
2006-05-02,644000,651000,632000,649000
2006-05-03,649000,656000,639000,639000
2006-05-04,639000,647000,635000,645000
2006-05-08,655000,662000,651000,655000
2006-05-09,658000,668000,657000,661000
2006-05-10,661000,665000,652000,657000
2006-05-11,657000,663000,653000,663000
2006-05-12,660000,660000,641000,655000
2006-05-15,646000,650000,639000,650000
2006-05-16,648000,650000,637000,641000
2006-05-17,642000,660000,642000,653000
2006-05-18,638000,644000,633000,641000
2006-05-19,642000,644000,631000,638000
2006-05-22,638000,640000,623000,624000
2006-05-23,615000,633000,611000,630000
2006-05-24,630000,634000,615000,629000
2006-05-25,629000,631000,615000,616000
2006-05-26,626000,632000,617000,620000
2006-05-29,622000,627000,620000,622000
2006-05-30,622000,624000,612000,612000
2006-06-01,607000,616000,601000,606000
2006-06-02,611000,618000,606000,614000
2006-06-05,618000,619000,610000,613000
2006-06-07,596000,605000,596000,599000
2006-06-08,599000,599000,575000,575000
2006-06-09,578000,583000,573000,575000
2006-06-12,576000,576000,563000,572000
2006-06-13,560000,561000,548000,549000
2006-06-14,544000,561000,541000,553000
2006-06-15,564000,564000,553000,553000
2006-06-16,576000,577000,565000,571000
2006-06-19,571000,576000,561000,564000
2006-06-20,563000,566000,552000,556000
2006-06-21,556000,564000,555000,556000
2006-06-22,565000,572000,560000,565000
2006-06-23,565000,571000,561000,568000
2006-06-26,570000,585000,570000,582000
2006-06-27,585000,590000,583000,583000
2006-06-28,575000,580000,571000,580000
2006-06-29,585000,592000,584000,590000
2006-06-30,607000,609000,602000,603000
2006-07-03,607000,611000,604000,605000
2006-07-04,611000,612000,601000,601000
2006-07-05,585000,605000,585000,603000
2006-07-06,593000,600000,590000,598000
2006-07-07,601000,606000,600000,601000
2006-07-10,594000,607000,589000,606000
2006-07-11,594000,612000,594000,608000
2006-07-12,606000,612000,599000,608000
2006-07-13,600000,609000,595000,600000
2006-07-14,587000,591000,582000,584000
2006-07-18,576000,584000,576000,582000
2006-07-19,580000,588000,580000,580000
2006-07-20,594000,598000,590000,598000
2006-07-21,591000,597000,590000,597000
2006-07-24,587000,594000,583000,588000
2006-07-25,596000,602000,594000,598000
2006-07-26,598000,604000,596000,599000
2006-07-27,599000,605000,594000,604000
2006-07-28,600000,604000,597000,600000
2006-07-31,610000,614000,608000,608000
2006-08-01,609000,615000,605000,605000
2006-08-02,603000,614000,602000,609000
2006-08-03,618000,619000,610000,610000
2006-08-04,612000,617000,612000,615000
2006-08-07,619000,619000,604000,606000
2006-08-08,605000,617000,605000,615000
2006-08-09,615000,623000,609000,616000
2006-08-10,616000,620000,609000,614000
2006-08-11,617000,622000,607000,607000
2006-08-14,610000,611000,600000,605000
2006-08-16,618000,622000,614000,618000
2006-08-17,630000,647000,629000,644000
2006-08-18,650000,665000,647000,658000
2006-08-21,660000,668000,655000,657000
2006-08-22,648000,658000,648000,658000
2006-08-23,654000,658000,644000,646000
2006-08-24,639000,641000,631000,637000
2006-08-25,642000,651000,639000,646000
2006-08-28,650000,652000,643000,643000
2006-08-29,652000,661000,650000,660000
2006-08-30,660000,661000,649000,652000
2006-08-31,654000,662000,650000,650000
2006-09-01,652000,657000,649000,653000
2006-09-04,662000,662000,655000,656000
2006-09-05,656000,660000,652000,657000
2006-09-06,658000,658000,651000,654000
2006-09-07,646000,651000,643000,649000
2006-09-08,644000,650000,644000,647000
2006-09-11,647000,649000,633000,633000
2006-09-12,638000,642000,629000,632000
2006-09-13,640000,645000,637000,642000
2006-09-14,642000,655000,641000,655000
2006-09-15,653000,658000,651000,656000
2006-09-18,657000,679000,657000,673000
2006-09-19,673000,678000,671000,672000
2006-09-20,663000,669000,659000,667000
2006-09-21,674000,677000,664000,665000
2006-09-22,658000,661000,652000,654000
2006-09-25,650000,658000,648000,650000
2006-09-26,654000,658000,646000,651000
2006-09-27,655000,663000,655000,659000
2006-09-28,662000,672000,660000,668000
2006-09-29,669000,672000,661000,664000
2006-10-02,659000,669000,659000,665000
2006-10-04,659000,660000,647000,648000
2006-10-09,652000,657000,625000,642000
2006-10-10,642000,650000,640000,640000
2006-10-11,635000,644000,633000,640000
2006-10-12,636000,645000,634000,636000
2006-10-13,645000,648000,642000,644000
2006-10-16,652000,658000,646000,650000
2006-10-17,650000,651000,642000,647000
2006-10-18,641000,644000,636000,642000
2006-10-19,645000,648000,632000,636000
2006-10-20,635000,638000,629000,631000
2006-10-23,631000,631000,620000,625000
2006-10-24,630000,633000,623000,626000
2006-10-25,624000,631000,621000,625000
2006-10-26,627000,634000,625000,629000
2006-10-27,629000,629000,616000,620000
2006-10-30,617000,619000,607000,609000
2006-10-31,607000,616000,603000,611000
2006-11-01,618000,620000,613000,615000
2006-11-02,614000,619000,611000,614000
2006-11-03,617000,620000,609000,611000
2006-11-06,609000,610000,599000,605000
2006-11-07,615000,615000,605000,609000
2006-11-08,615000,621000,615000,615000
2006-11-09,620000,631000,618000,631000
2006-11-10,628000,632000,626000,629000
2006-11-13,636000,640000,633000,639000
2006-11-14,648000,650000,644000,647000
2006-11-15,655000,662000,653000,662000
2006-11-16,676000,676000,657000,657000
2006-11-17,658000,658000,653000,654000
2006-11-20,656000,656000,647000,652000
2006-11-21,653000,656000,648000,650000
2006-11-22,647000,660000,647000,660000
2006-11-23,663000,665000,651000,654000
2006-11-24,654000,656000,646000,652000
2006-11-27,647000,650000,639000,642000
2006-11-28,631000,637000,630000,630000
2006-11-29,628000,637000,628000,629000
2006-11-30,636000,644000,635000,638000
2006-12-01,640000,645000,639000,640000
2006-12-04,643000,646000,637000,641000
2006-12-05,648000,651000,638000,638000
2006-12-06,638000,640000,629000,635000
2006-12-07,629000,635000,625000,626000
2006-12-08,617000,618000,608000,611000
2006-12-11,610000,612000,602000,604000
2006-12-12,606000,610000,599000,600000
2006-12-13,600000,609000,600000,602000
2006-12-14,603000,614000,600000,614000
2006-12-15,614000,615000,607000,608000
2006-12-18,610000,615000,608000,610000
2006-12-19,610000,614000,608000,610000
2006-12-20,609000,620000,609000,616000
2006-12-21,619000,620000,613000,615000
2006-12-22,612000,614000,608000,610000
2006-12-26,609000,611000,602000,606000
2006-12-27,611000,614000,604000,612000
2006-12-28,616000,619000,610000,613000
2007-01-02,620000,627000,616000,625000
2007-01-03,627000,628000,611000,611000
2007-01-04,611000,612000,603000,607000
2007-01-05,608000,609000,595000,595000
2007-01-08,592000,594000,579000,582000
2007-01-09,587000,594000,582000,586000
2007-01-10,582000,584000,575000,578000
2007-01-11,579000,588000,578000,582000
2007-01-12,590000,606000,585000,603000
2007-01-15,612000,615000,607000,612000
2007-01-16,615000,615000,611000,613000
2007-01-17,610000,610000,597000,602000
2007-01-18,599000,599000,589000,595000
2007-01-19,588000,588000,579000,585000
2007-01-22,585000,593000,583000,591000
2007-01-23,591000,600000,588000,596000
2007-01-24,600000,604000,599000,601000
2007-01-25,606000,608000,602000,603000
2007-01-26,600000,600000,587000,587000
2007-01-29,590000,591000,577000,578000
2007-01-30,582000,586000,575000,583000
2007-01-31,585000,585000,575000,579000
2007-02-01,576000,584000,576000,580000
2007-02-02,583000,591000,580000,587000
2007-02-05,589000,590000,583000,586000
2007-02-06,585000,588000,583000,587000
2007-02-07,588000,589000,580000,586000
2007-02-08,588000,590000,580000,581000
2007-02-09,579000,586000,579000,585000
2007-02-12,580000,580000,569000,572000
2007-02-13,569000,571000,560000,562000
2007-02-14,567000,573000,567000,567000
2007-02-15,581000,582000,569000,574000
2007-02-16,578000,592000,574000,590000
2007-02-20,595000,602000,588000,600000
2007-02-21,602000,612000,600000,606000
2007-02-22,606000,612000,602000,602000
2007-02-23,603000,604000,590000,593000
2007-02-26,587000,589000,579000,583000
2007-02-27,586000,586000,575000,581000
2007-02-28,558000,570000,558000,567000
2007-03-02,561000,572000,559000,566000
2007-03-05,562000,572000,561000,563000
2007-03-06,565000,579000,565000,569000
2007-03-07,575000,576000,565000,570000
2007-03-08,570000,582000,567000,574000
2007-03-09,583000,589000,580000,586000
2007-03-12,590000,602000,590000,602000
2007-03-13,604000,604000,593000,600000
2007-03-14,586000,588000,580000,584000
2007-03-15,585000,592000,584000,586000
2007-03-16,586000,593000,581000,589000
2007-03-19,587000,590000,582000,587000
2007-03-20,585000,587000,575000,579000
2007-03-21,581000,585000,575000,579000
2007-03-22,585000,589000,582000,582000
2007-03-23,584000,586000,576000,580000
2007-03-26,582000,585000,578000,584000
2007-03-27,582000,583000,577000,580000
2007-03-28,580000,580000,570000,572000
2007-03-29,565000,574000,564000,569000
2007-03-30,569000,569000,562000,563000
2007-04-02,564000,571000,564000,566000
2007-04-03,567000,578000,566000,574000
2007-04-04,583000,597000,581000,595000
2007-04-05,601000,603000,591000,593000
2007-04-06,596000,598000,584000,587000
2007-04-09,590000,590000,583000,584000
2007-04-10,584000,589000,576000,578000
2007-04-11,584000,601000,583000,599000
2007-04-12,597000,604000,594000,604000
2007-04-13,604000,610000,595000,601000
2007-04-16,599000,603000,593000,593000
2007-04-17,596000,599000,588000,593000
2007-04-18,590000,591000,581000,583000
2007-04-19,581000,582000,568000,569000
2007-04-20,574000,578000,571000,573000
2007-04-23,578000,584000,570000,570000
2007-04-24,574000,577000,568000,571000
2007-04-25,576000,578000,562000,564000
2007-04-26,570000,581000,570000,580000
2007-04-27,581000,587000,573000,580000
2007-04-30,580000,583000,569000,574000
2007-05-02,570000,580000,570000,575000
2007-05-03,578000,581000,573000,574000
2007-05-04,574000,578000,574000,576000
2007-05-07,580000,587000,578000,587000
2007-05-08,588000,593000,579000,582000
2007-05-09,580000,586000,574000,580000
2007-05-10,585000,586000,575000,575000
2007-05-11,575000,577000,569000,573000
2007-05-14,575000,578000,570000,574000
2007-05-15,574000,575000,569000,573000
2007-05-16,569000,574000,569000,570000
2007-05-17,569000,573000,562000,566000
2007-05-18,560000,561000,548000,554000
2007-05-21,547000,558000,546000,552000
2007-05-22,556000,567000,556000,565000
2007-05-23,566000,568000,559000,562000
2007-05-25,550000,557000,550000,552000
2007-05-28,550000,551000,546000,548000
2007-05-29,546000,547000,535000,537000
2007-05-30,537000,537000,525000,532000
2007-05-31,536000,542000,532000,535000
2007-06-01,546000,559000,543000,556000
2007-06-04,566000,578000,563000,572000
2007-06-05,575000,582000,569000,571000
2007-06-07,559000,570000,559000,569000
2007-06-08,562000,576000,561000,572000
2007-06-11,578000,585000,572000,578000
2007-06-12,572000,583000,572000,578000
2007-06-13,575000,577000,567000,573000
2007-06-14,580000,581000,573000,581000
2007-06-15,578000,579000,571000,574000
2007-06-18,580000,590000,576000,589000
2007-06-19,594000,594000,583000,585000
2007-06-20,587000,588000,574000,577000
2007-06-21,586000,592000,579000,589000
2007-06-22,596000,601000,588000,591000
2007-06-25,588000,597000,585000,588000
2007-06-26,591000,593000,583000,588000
2007-06-27,584000,586000,579000,581000
2007-06-28,581000,585000,575000,578000
2007-06-29,578000,579000,566000,566000
2007-07-02,558000,567000,558000,565000
2007-07-03,572000,575000,568000,571000
2007-07-04,573000,584000,572000,578000
2007-07-05,587000,593000,582000,591000
2007-07-06,603000,632000,599000,627000
2007-07-09,638000,649000,633000,643000
2007-07-10,639000,647000,629000,629000
2007-07-11,621000,638000,620000,635000
2007-07-12,635000,652000,634000,646000
2007-07-13,665000,687000,659000,687000
2007-07-16,685000,686000,648000,650000
2007-07-18,658000,662000,640000,640000
2007-07-19,635000,649000,631000,636000
2007-07-20,641000,661000,636000,661000
2007-07-23,653000,660000,649000,658000
2007-07-24,659000,663000,646000,654000
2007-07-25,640000,653000,640000,648000
2007-07-26,649000,652000,626000,626000
2007-07-27,617000,618000,596000,596000
2007-07-30,596000,610000,593000,610000
2007-07-31,615000,616000,609000,614000
2007-08-01,600000,605000,576000,581000
2007-08-02,589000,596000,576000,590000
2007-08-03,600000,607000,589000,590000
2007-08-06,573000,586000,572000,584000
2007-08-07,595000,596000,582000,584000
2007-08-08,590000,602000,587000,602000
2007-08-09,620000,625000,616000,621000
2007-08-10,606000,608000,598000,603000
2007-08-13,606000,617000,601000,613000
2007-08-14,612000,621000,607000,612000
2007-08-16,584000,590000,579000,580000
2007-08-17,587000,590000,568000,572000
2007-08-20,590000,592000,585000,590000
2007-08-21,590000,599000,586000,592000
2007-08-22,596000,602000,592000,594000
2007-08-23,610000,613000,597000,599000
2007-08-24,595000,597000,583000,586000
2007-08-27,591000,600000,575000,577000
2007-08-28,574000,577000,568000,576000
2007-08-29,558000,568000,558000,562000
2007-08-30,575000,578000,569000,572000
2007-08-31,570000,591000,570000,591000
2007-09-03,591000,591000,575000,576000
2007-09-04,576000,583000,571000,575000
2007-09-05,580000,585000,569000,569000
2007-09-06,562000,575000,561000,575000
2007-09-07,575000,575000,566000,575000
2007-09-10,563000,564000,556000,563000
2007-09-11,565000,573000,561000,567000
2007-09-12,568000,570000,559000,560000
2007-09-13,560000,567000,551000,562000
2007-09-14,560000,561000,552000,556000
2007-09-17,551000,552000,544000,545000
2007-09-18,545000,548000,538000,542000
2007-09-19,553000,559000,548000,552000
2007-09-20,547000,552000,540000,546000
2007-09-21,540000,543000,532000,534000
2007-09-27,550000,558000,543000,558000
2007-09-28,576000,577000,570000,575000
2007-10-01,576000,577000,567000,573000
2007-10-02,579000,585000,576000,579000
2007-10-04,563000,570000,560000,565000
2007-10-05,566000,567000,548000,553000
2007-10-08,554000,558000,541000,551000
2007-10-09,541000,545000,533000,537000
2007-10-10,545000,553000,538000,552000
2007-10-11,553000,559000,543000,555000
2007-10-12,551000,572000,547000,557000
2007-10-15,558000,562000,538000,542000
2007-10-16,527000,532000,513000,515000
2007-10-17,516000,522000,508000,515000
2007-10-18,520000,526000,516000,522000
2007-10-19,529000,548000,519000,540000
2007-10-22,521000,533000,519000,522000
2007-10-23,525000,530000,522000,522000
2007-10-24,526000,526000,509000,513000
2007-10-25,511000,518000,500000,507000
2007-10-26,511000,532000,503000,532000
2007-10-29,540000,550000,535000,545000
2007-10-30,545000,550000,537000,544000
2007-10-31,547000,551000,543000,550000
2007-11-01,555000,557000,543000,549000
2007-11-02,540000,548000,538000,540000
2007-11-05,535000,537000,526000,528000
2007-11-06,523000,548000,523000,548000
2007-11-07,549000,573000,547000,570000
2007-11-08,558000,562000,536000,536000
2007-11-09,539000,550000,534000,540000
2007-11-12,530000,534000,524000,532000
2007-11-13,525000,539000,523000,532000
2007-11-14,545000,548000,538000,547000
2007-11-15,546000,571000,545000,570000
2007-11-16,558000,567000,554000,557000
2007-11-19,558000,561000,541000,541000
2007-11-20,530000,535000,526000,531000
2007-11-21,531000,531000,514000,515000
2007-11-22,510000,539000,509000,539000
2007-11-23,535000,560000,535000,557000
2007-11-26,561000,564000,547000,563000
2007-11-27,556000,556000,530000,539000
2007-11-28,543000,552000,536000,544000
2007-11-29,555000,569000,552000,567000
2007-11-30,567000,573000,562000,565000
2007-12-03,555000,568000,544000,566000
2007-12-04,571000,581000,568000,575000
2007-12-05,574000,594000,571000,582000
2007-12-06,598000,612000,597000,612000
2007-12-07,613000,617000,604000,608000
2007-12-10,613000,614000,606000,614000
2007-12-11,614000,614000,603000,603000
2007-12-12,591000,600000,586000,598000
2007-12-13,596000,599000,583000,590000
2007-12-14,583000,588000,574000,581000
2007-12-17,568000,577000,560000,560000
2007-12-18,550000,564000,549000,560000
2007-12-20,559000,568000,554000,559000
2007-12-21,562000,564000,551000,560000
2007-12-24,562000,580000,562000,578000
2007-12-26,579000,584000,572000,576000
2007-12-27,574000,578000,570000,570000
2007-12-28,565000,567000,556000,556000
2008-01-02,559000,560000,542000,544000
2008-01-03,538000,553000,532000,546000
2008-01-04,546000,548000,538000,539000
2008-01-07,518000,524000,517000,519000
2008-01-08,519000,524000,516000,516000
2008-01-09,517000,529000,513000,525000
2008-01-10,522000,529000,516000,516000
2008-01-11,518000,526000,511000,516000
2008-01-14,514000,526000,514000,525000
2008-01-15,533000,541000,521000,532000
2008-01-16,520000,540000,518000,530000
2008-01-17,537000,560000,536000,560000
2008-01-18,552000,572000,548000,567000
2008-01-21,561000,573000,558000,564000
2008-01-22,550000,558000,536000,536000
2008-01-23,552000,556000,538000,540000
2008-01-24,551000,562000,549000,556000
2008-01-25,556000,570000,554000,561000
2008-01-28,553000,565000,536000,539000
2008-01-29,546000,560000,544000,558000
2008-01-30,567000,581000,560000,571000
2008-01-31,579000,597000,571000,595000
2008-02-01,601000,605000,578000,586000
2008-02-04,602000,612000,600000,612000
2008-02-05,605000,618000,601000,613000
2008-02-11,591000,601000,584000,584000
2008-02-12,585000,588000,573000,573000
2008-02-13,588000,588000,570000,574000
2008-02-14,583000,593000,580000,593000
2008-02-15,586000,590000,575000,586000
2008-02-18,582000,587000,571000,577000
2008-02-19,580000,587000,577000,587000
2008-02-20,587000,590000,576000,578000
2008-02-21,579000,596000,579000,594000
2008-02-22,582000,587000,580000,582000
2008-02-25,578000,582000,575000,581000
2008-02-26,581000,586000,569000,571000
2008-02-27,573000,586000,569000,578000
2008-02-28,584000,585000,573000,580000
2008-02-29,577000,577000,560000,560000
2008-03-03,545000,552000,542000,549000
2008-03-04,550000,561000,550000,552000
2008-03-05,551000,566000,551000,562000
2008-03-06,563000,575000,558000,562000
2008-03-07,550000,555000,547000,550000
2008-03-10,548000,561000,545000,554000
2008-03-11,548000,559000,547000,555000
2008-03-12,566000,570000,558000,560000
2008-03-13,551000,559000,547000,550000
2008-03-14,555000,557000,543000,547000
2008-03-17,553000,559000,545000,550000
2008-03-18,552000,572000,552000,568000
2008-03-19,582000,593000,580000,591000
2008-03-20,585000,606000,579000,606000
2008-03-21,609000,610000,602000,607000
2008-03-24,604000,606000,595000,599000
2008-03-25,611000,615000,605000,610000
2008-03-26,619000,619000,609000,612000
2008-03-27,606000,608000,596000,605000
2008-03-28,605000,618000,603000,613000
2008-03-31,617000,629000,612000,623000
2008-04-01,628000,641000,618000,636000
2008-04-02,652000,662000,651000,661000
2008-04-03,661000,667000,656000,662000
2008-04-04,662000,662000,647000,650000
2008-04-07,646000,661000,646000,650000
2008-04-08,643000,648000,636000,646000
2008-04-10,643000,662000,639000,656000
2008-04-11,660000,680000,660000,680000
2008-04-14,670000,678000,662000,678000
